id,target,path,pair_target,pair_path
168,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_surgical_blue.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_surgical_blue.jpg
169,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_surgical_blue.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_surgical_green.jpg
170,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_surgical_green.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_KN95.jpg
171,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_cloth.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_cloth.jpg
172,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_surgical_green.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_cloth.jpg
173,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_surgical_green.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_surgical_green.jpg
174,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0001_KN95.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_surgical_green.jpg
175,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_cloth.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0002_KN95.jpg
176,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0005_cloth.jpg,5522,./data/test/Colin_Montgomerie/Colin_Montgomerie_0003_cloth.jpg
177,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_KN95.jpg,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_cloth.jpg
178,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_cloth.jpg,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_blue.jpg
179,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_green.jpg,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_N95.jpg
180,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_blue.jpg,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_surgical_green.jpg
181,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_N95.jpg,5523,./data/test/Kieran_Culkin/Kieran_Culkin_0001_cloth.jpg
182,5524,./data/test/Debra_Rose/Debra_Rose_0001_KN95.jpg,5524,./data/test/Debra_Rose/Debra_Rose_0001_N95.jpg
183,5524,./data/test/Debra_Rose/Debra_Rose_0001_surgical_blue.jpg,5524,./data/test/Debra_Rose/Debra_Rose_0001_N95.jpg
184,5524,./data/test/Debra_Rose/Debra_Rose_0001_N95.jpg,5524,./data/test/Debra_Rose/Debra_Rose_0001_surgical_blue.jpg
185,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_green.jpg,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_blue.jpg
186,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_blue.jpg,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_N95.jpg
187,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_N95.jpg,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_KN95.jpg
188,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_cloth.jpg,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_surgical_blue.jpg
189,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_KN95.jpg,5525,./data/test/Aidan_Quinn/Aidan_Quinn_0001_cloth.jpg
190,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_N95.jpg,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg
191,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_KN95.jpg,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg
192,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_cloth.jpg,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg
193,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_cloth.jpg
194,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_green.jpg,5526,./data/test/Dita_Von_Tesse/Dita_Von_Tesse_0001_surgical_blue.jpg
195,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_cloth.jpg,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_green.jpg
196,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_blue.jpg,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_green.jpg
197,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_green.jpg,5527,./data/test/Jim_Hendry/Jim_Hendry_0001_surgical_blue.jpg
198,5528,./data/test/William_Webster/William_Webster_0001_cloth.jpg,5528,./data/test/William_Webster/William_Webster_0001_surgical_blue.jpg
199,5528,./data/test/William_Webster/William_Webster_0001_KN95.jpg,5528,./data/test/William_Webster/William_Webster_0001_surgical_blue.jpg
200,5528,./data/test/William_Webster/William_Webster_0001_N95.jpg,5528,./data/test/William_Webster/William_Webster_0001_surgical_blue.jpg
201,5528,./data/test/William_Webster/William_Webster_0001_surgical_blue.jpg,5528,./data/test/William_Webster/William_Webster_0001_KN95.jpg
202,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_N95.jpg,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_surgical_green.jpg
203,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_surgical_green.jpg,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_N95.jpg
204,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_cloth.jpg,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_KN95.jpg
205,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_KN95.jpg,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_cloth.jpg
206,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_surgical_blue.jpg,5529,./data/test/Radovan_Karadzic/Radovan_Karadzic_0001_KN95.jpg
207,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_blue.jpg
208,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_KN95.jpg
209,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_cloth.jpg
210,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_green.jpg
211,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_green.jpg
212,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_N95.jpg
213,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_KN95.jpg
214,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_cloth.jpg
215,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_green.jpg
216,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_N95.jpg
217,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_N95.jpg
218,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_KN95.jpg
219,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_blue.jpg
220,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_surgical_green.jpg
221,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_surgical_blue.jpg
222,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_green.jpg
223,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_green.jpg
224,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_blue.jpg
225,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_blue.jpg
226,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_surgical_blue.jpg
227,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_cloth.jpg
228,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_blue.jpg
229,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_blue.jpg
230,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_N95.jpg
231,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_blue.jpg
232,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_N95.jpg
233,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_KN95.jpg
234,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_N95.jpg
235,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_N95.jpg
236,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_cloth.jpg
237,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_KN95.jpg
238,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_surgical_green.jpg
239,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_cloth.jpg
240,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_surgical_blue.jpg
241,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_surgical_green.jpg
242,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_KN95.jpg
243,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_cloth.jpg
244,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_cloth.jpg
245,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0001_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0004_N95.jpg
246,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_KN95.jpg
247,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_KN95.jpg
248,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_KN95.jpg
249,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_surgical_blue.jpg
250,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_surgical_green.jpg
251,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_KN95.jpg
252,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_cloth.jpg
253,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_cloth.jpg
254,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0005_surgical_blue.jpg
255,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_green.jpg
256,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_surgical_green.jpg
257,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_cloth.jpg
258,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0002_N95.jpg
259,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_N95.jpg
260,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_KN95.jpg
261,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0007_KN95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_N95.jpg
262,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0010_surgical_green.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_cloth.jpg
263,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0014_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_KN95.jpg
264,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0003_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0015_KN95.jpg
265,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0013_N95.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_KN95.jpg
266,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0012_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_N95.jpg
267,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0008_surgical_blue.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_KN95.jpg
268,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0006_cloth.jpg,5530,./data/test/Nancy_Pelosi/Nancy_Pelosi_0009_surgical_blue.jpg
269,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_N95.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_N95.jpg
270,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_cloth.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_N95.jpg
271,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_N95.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_green.jpg
272,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_KN95.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_N95.jpg
273,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_green.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_blue.jpg
274,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_surgical_blue.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_N95.jpg
275,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_surgical_blue.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_N95.jpg
276,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_KN95.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0002_cloth.jpg
277,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_cloth.jpg,5531,./data/test/Mark_Hamister/Mark_Hamister_0001_KN95.jpg
278,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_N95.jpg,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_green.jpg
279,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_blue.jpg,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_green.jpg
280,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_KN95.jpg,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_N95.jpg
281,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_surgical_green.jpg,5532,./data/test/Mauro_Viza/Mauro_Viza_0001_N95.jpg
282,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_cloth.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_N95.jpg
283,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0002_KN95.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_KN95.jpg
284,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_surgical_green.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_KN95.jpg
285,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0002_N95.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_KN95.jpg
286,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_KN95.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0002_N95.jpg
287,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_N95.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_cloth.jpg
288,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_surgical_blue.jpg,5533,./data/test/Ricardo_Maduro/Ricardo_Maduro_0001_surgical_green.jpg
289,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_surgical_blue.jpg,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_N95.jpg
290,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_cloth.jpg,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_surgical_green.jpg
291,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_KN95.jpg,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_cloth.jpg
292,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_N95.jpg,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_cloth.jpg
293,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_surgical_green.jpg,5534,./data/test/Brandon_Hammond/Brandon_Hammond_0001_KN95.jpg
294,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_cloth.jpg,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_surgical_blue.jpg
295,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_surgical_blue.jpg,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_cloth.jpg
296,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_N95.jpg,5535,./data/test/Fred_Rogers/Fred_Rogers_0001_surgical_blue.jpg
297,5536,./data/test/Munir_Akram/Munir_Akram_0001_cloth.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_blue.jpg
298,5536,./data/test/Munir_Akram/Munir_Akram_0001_KN95.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0002_KN95.jpg
299,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_blue.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_green.jpg
300,5536,./data/test/Munir_Akram/Munir_Akram_0002_N95.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_cloth.jpg
301,5536,./data/test/Munir_Akram/Munir_Akram_0002_surgical_green.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0002_N95.jpg
302,5536,./data/test/Munir_Akram/Munir_Akram_0002_KN95.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_cloth.jpg
303,5536,./data/test/Munir_Akram/Munir_Akram_0001_surgical_green.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_N95.jpg
304,5536,./data/test/Munir_Akram/Munir_Akram_0002_cloth.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0001_KN95.jpg
305,5536,./data/test/Munir_Akram/Munir_Akram_0001_N95.jpg,5536,./data/test/Munir_Akram/Munir_Akram_0002_N95.jpg
306,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_green.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_cloth.jpg
307,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_blue.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_green.jpg
308,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_green.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_cloth.jpg
309,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_cloth.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_N95.jpg
310,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_blue.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_green.jpg
311,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_cloth.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_blue.jpg
312,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_KN95.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_surgical_green.jpg
313,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_N95.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_green.jpg
314,5537,./data/test/Brooke_Shields/Brooke_Shields_0001_N95.jpg,5537,./data/test/Brooke_Shields/Brooke_Shields_0002_surgical_blue.jpg
315,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_KN95.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_blue.jpg
316,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_cloth.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_blue.jpg
317,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_blue.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_green.jpg
318,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_N95.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_cloth.jpg
319,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_KN95.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_KN95.jpg
320,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_N95.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_green.jpg
321,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_green.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_N95.jpg
322,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_cloth.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_green.jpg
323,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0002_surgical_blue.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_KN95.jpg
324,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_surgical_green.jpg,5538,./data/test/Chung_Mong-joon/Chung_Mong-joon_0001_KN95.jpg
325,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_N95.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_surgical_blue.jpg
326,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_cloth.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_cloth.jpg
327,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_surgical_blue.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_cloth.jpg
328,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical_green.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_KN95.jpg
329,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_KN95.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_surgical_blue.jpg
330,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical_blue.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_N95.jpg
331,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0002_cloth.jpg,5539,./data/test/Terje_Roed-Larsen/Terje_Roed-Larsen_0001_surgical_blue.jpg
332,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_N95.jpg,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_cloth.jpg
333,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_N95.jpg,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_surgical_green.jpg
334,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0003_cloth.jpg,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0001_N95.jpg
335,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_surgical_green.jpg,5540,./data/test/Kwon_Yang-sook/Kwon_Yang-sook_0002_N95.jpg
